playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg
12315,Emily Nantz,F,Wraps,22,89.6,165,162.5
2518,Kate Walker,F,Wraps,32.5,71.21,75,107.5
29751,Manuel Martinez,M,Single-ply,50,51.4,172.5,180
16601,Adam Najera,M,Raw,30.5,90,205,197.5
17592,Edwine Clayton,F,Raw,12.5,56.5,102.5,117.5
5100,Andrew Jovicevic,M,Raw,21.5,103.75,255,270
9842,Joe Valdez,M,Single-ply,17,109.7,260,277.5
17187,Amber Beardsley,F,Single-ply,33,100.8,137.5,132.5
7277,Willis Smith,M,Raw,20,107.3,220,242.5
18772,Ryan Thompson,M,Raw,22,101.9,197.5,205
10078,Nelson Wu,M,Raw,19.5,73.6,152.5,205
21770,Miguel Morales,M,Raw,21.5,67.3,155,202.5
26443,Dana McFarlane,F,Raw,49.5,52.9,78,117.5
9892,Cam Leslie,M,Raw,34,103.5,215,215
6328,Angelina Battige,F,Raw,19,51.7,100,125
10045,Katie Ruland,F,Raw,24.5,52.3,85,107.5
26119,Heather Sterzick,F,Single-ply,13.5,63.2,112.5,152.5
14329,Ryan Trojanski,M,Raw,47,96.8,157.5,197.5
26755,Luis Jaimes,M,Single-ply,30,98.6,290,242.5
11846,Irvin Sanchez,M,Raw,37,124.56,302.5,295
16586,Cheryl Chang,F,Raw,30,55.9,95,120
17550,Ilkka Ala-Luopa,M,Raw,48,58.86,165,200
21264,Jay Hambert,M,Raw,47,93.7,147.5,200
15091,Elda Negrete,F,Wraps,42,59.51,92.5,117.5
23480,Sabrina Diec,F,Wraps,24,65.41,115,150
18393,Raphael Hodes,M,Raw,22.5,118.45,215,255
22276,Roy Billiot III,M,Single-ply,28,54.7,95,107.5
10399,Denis Jaffe,F,Raw,20,55.2,52.5,92.5
8164,Sarah Lewis,F,Wraps,24,74.4,222.5,222.5
22500,Justin Wilson,M,Wraps,21.5,131.8,245,272.5
10883,Tim Wunder,M,Wraps,30.5,123.2,252.5,250
23086,Mike Padilla,M,Wraps,18.5,93.2,227.5,240
24672,Tracy Sparks,F,Raw,35,66.8,97.5,132.5
13720,Valentine Huerta,M,Wraps,26,98.8,300,285
17846,Alexis Hill,F,Raw,28.5,81.3,102.5,127.5
3382,Adam Keane,M,Raw,24,82,235,245
9845,Amber Mathews,F,Raw,23,82.5,160,190
18832,Nicole Daaong,F,Raw,41,59.8,122.5,152.5
19340,Israel Spottedhorse,M,Raw,23,80.6,190,255
7339,Khang Huynh,M,Single-ply,28.5,81.4,240,245
14368,Brittany Page,F,Raw,30,90.35,137.5,127.5
14659,Melanie Madere,F,Single-ply,52,61.3,117.5,115
428,Bobbie Benabides,F,Wraps,21.5,55.61,120,152.5
16204,Ville Antikainen,M,Wraps,49.5,108.4,290,290
17507,Klemen Jaschinski,M,Single-ply,25,54.7,187.5,200
624,Lauren Waldrop,F,Wraps,28,67.4,145,170
28355,Minwoo Kang,M,Raw,33,74,180,215
17170,Kelly Phasey,F,Raw,20.5,123,162.5,165
17663,Marlinde Gras,F,Raw,22,62.35,130,162.5
24511,Tatum Susberry,M,Wraps,41.5,135.6,255,257.5
19542,Sam Voshell,M,Wraps,23,123.65,215.46,210.92
4408,Romy Toonen,F,Raw,19,83.56,145,172.5
17120,Albert Lopez,M,Raw,45.5,98.02,227.5,227.5
10352,Tyler Milligan,M,Wraps,21,133.3,245,290
29596,Lefus Tubby Jr,M,Raw,34,117.57,235.87,274.42
9477,Tabitha Nunemaker,F,Raw,20.5,78.4,120,165
10299,Kelsey Ewart,F,Single-ply,49,51.2,130,117.5
2885,Kennedy Ketzer,F,Single-ply,35,71.2,152.5,155
18417,Jean-Michel David,M,Wraps,33.5,73.5,175,192.5
7500,Dianne Baxter,F,Raw,40,96.8,165,162.5
2683,Reece Vella,M,Raw,31,91.55,230,265
23493,Michael Mazzola,M,Raw,37,58.6,110,137.5
17172,Kara King,F,Raw,45,49.8,110,147.5
22924,Wayne Wu,M,Raw,20,86.86,155,220
9898,David Stewart,M,Raw,69,74,172.5,220
6216,Maria Burova,F,Raw,19.5,46.2,97.5,115
20719,Curt Shaver,M,Wraps,24,96.6,197.5,242.5
7978,Tala Stevens,F,Wraps,25,57.9,115,105
11405,Tiffany Capouch,F,Raw,14.5,115.6,112.5,155
738,Leigh Wiltshire,M,Raw,41,91,175,215
28717,Matt Olivares,M,Wraps,42,89.49,170,210
10746,Nikki Merson,F,Wraps,44.5,69.9,105,130
27645,Jimmy Salyer,M,Wraps,41,95.53,226.8,226.8
7071,John Luppy,M,Wraps,20.5,73.94,124.74,136.08
1710,Catalina Pacce,F,Raw,31,62.5,100,130
3508,Dmitry Priezzhiy,M,Wraps,34,97.2,210,190
23162,Joe Coursey,M,Raw,24.5,123.8,292.5,322.5
29049,Ryan O'Connor,M,Raw,27,68.3,65,135
13804,Eric Milfeld,M,Raw,21,104.43,240,280
13492,Earl King,M,Multi-ply,21.5,100.97,362.87,244.94
18340,Carrie Popielski,F,Raw,47,65.7,67.5,120
12051,Dana Jones,F,Raw,16,101,160,170
15955,Daniel Luna,M,Raw,45.5,115.2,185,210
18003,Elee Johns,M,Raw,22,101.8,247.5,245
7779,Michelle Sanford,F,Raw,21.5,73.2,112.5,117.5
9003,Paul Horn,M,Raw,26.5,110.99,205,227.5
15746,Shelby Mathews,F,Raw,47.5,60.9,100,127.5
25481,Max Aita,M,Wraps,40,98.88,320,285
733,Gabriel Ramirez,M,Raw,19,80.66,145,165
14198,Michael Webb,M,Raw,30.5,95.9,155,200
21906,Laura Williams,F,Raw,33,59.9,105,135
21044,Julian Faccio,M,Wraps,32,66,150,165
15820,Jane Miskell,F,Raw,26.5,70,80,125
8203,Kelsey Indergaard,F,Raw,21.5,94.5,125,135
28966,Christopher Engebretson,M,Raw,22,103.3,190,190
10586,Miguel De La Torre,M,Wraps,24,98.97,187.5,225
19591,Corey Bourgeois,M,Raw,22,98.43,272.5,272.5
20199,Steven Surgnier,M,Raw,22.5,80.3,210,247.5
18896,Charles Anderson,M,Raw,20.5,109.3,195,200
23628,Daniel Zarco,M,Wraps,42,117.5,280,250
4969,Kristen Krewson,F,Raw,21,69.7,117.5,130
12621,Addie Larson,F,Raw,36,117.2,90,80
8247,Gerardo Rivera,M,Raw,22.5,88.13,207.5,277.5
24382,Karina Cota,F,Raw,26.5,65.8,97.5,142.5
2904,Justin Veloz,M,Single-ply,28,60.21,115,130
20273,Aron Uribe,M,Raw,20.5,89.2,192.5,242.5
12101,Ramon Mendez Moreno,M,Raw,41,74,210,230
6069,Rebecca Semanski,F,Raw,20.5,63.8,62.5,110
12140,Sarah Percival,F,Raw,22.5,68.45,90,120
3698,Victor Mandia,M,Raw,23,99.38,212.5,232.5
29677,Darin Fernandez,M,Raw,26,73,177.5,215
1912,John Gilmore,M,Raw,56,154.8,265,305
6400,Joris Quai,M,Raw,41.5,81.58,242.5,275
4475,Cristobal Esquivel,M,Raw,42,81.4,190,240
23454,Jonathan Booher,M,Wraps,30,74.39,151.95,206.38
29217,Michael Freno,M,Raw,43.5,58.9,162.5,200
8345,Roman Rodnin,M,Wraps,18,101.7,240,272.5
26623,Thomas Boorman,M,Raw,34,92.5,200,200
26597,Vahe Missirian,M,Single-ply,48.5,102.8,307.5,285
10038,John Downing,M,Raw,56.5,80.9,250,265
3263,Jovani Maguregui,M,Wraps,21,74.4,192.5,217.5
10261,Jeff Pagan,M,Raw,22.5,90.2,165,170
16982,Kasey Frazier,F,Raw,34,58.3,95,115
4977,Cynthia Pinedo,F,Wraps,21,90.72,124.74,151.95
11327,Ben Fong,M,Raw,56.5,89.13,227.5,257.5
28216,Dana Jones,F,Raw,31.5,96.8,127.5,165
20346,Dan Williams,M,Raw,37.5,89.1,230,240
4229,Michael Garozzo,M,Raw,24.5,89.55,275,312.5
5218,Malinda Baum,F,Single-ply,22,101.5,150,162.5
15844,Jean-Luc Collart,M,Single-ply,21,117.7,300,240
19912,Eric Olsson,M,Raw,29.5,87.4,200,240
1427,Thomas Gottschalk,M,Raw,28,82.8,222.5,260
8121,Chris Johnston,M,Wraps,56,140,238.14,263.08
12793,Kevin Beamish,M,Raw,22,98.6,218,247.5
10146,Karlester Young,M,Raw,44.5,141.4,181.4,206.4
25767,Anthony Ferraro,M,Raw,20,82.25,152.5,205
26729,Kazuya Matsunaga,M,Raw,31.5,64.7,180,230
14499,Corey Dennis,M,Raw,40,89.5,197.5,250
10438,Aleksey Ishin,M,Raw,37.5,88.4,230,285
14563,Juliana Faulconer,F,Raw,17.5,74.35,107.5,140
16382,Dariusz Wszola,M,Single-ply,29.5,55.6,245,205
12947,Jeruscha Ako,F,Raw,22,120.29,137.5,160
16404,Tina Moreno,F,Single-ply,31.5,59.69,60,80
16383,Mohammed Alqallaf,M,Raw,19,97.4,185,235
27165,Elizabeth Peterka,F,Raw,17.5,84.4,87.5,112.5
6797,Julia Moller,F,Raw,39,65.1,110,155
11387,Lee Powell,M,Multi-ply,29,82,285,292.5
16953,Martin Horák,M,Wraps,35,98.4,222.5,220
2041,Manu Pihama,M,Raw,23,110.7,240,280
9403,Mitchell Gibson,M,Single-ply,18.5,66.6,240,227.5
14050,Clinton Womack,M,Raw,28,76.4,147.5,215
2907,Robert Rodriguez,M,Raw,23,102.24,227.5,277.5
9199,John DiMiceli,M,Raw,62.5,91.9,160,170
8739,Zachary Patton,M,Wraps,17,109,290,265
14410,Joaquim De Jenga,M,Raw,26,79.86,215,267.5
29287,David Bracken,M,Single-ply,22.5,74.6,262.5,242.5
1660,Michelle Beineke,F,Raw,26.5,68,132.5,130
7318,Jason Kelske,M,Raw,26.5,93.4,205,237.5
11788,Tarra Oravec,F,Wraps,20.5,82.28,197.31,219.99
17306,Emily Sherman,F,Single-ply,48,118.9,190,140
24753,Anthony Chmielewski,M,Wraps,23,81.1,185,205
24337,Adam Rodriguez,M,Wraps,25,121.83,357.5,320
27316,Taiichi Horibata,M,Raw,44.5,57.9,105,130
4981,Carson Parks,M,Wraps,22,79.2,205,250
14770,David Lajza,M,Wraps,18,80.74,175,207.5
28421,Vesel Parashkevov,M,Single-ply,25,109,310,320
26899,Venera Yakupova,F,Raw,30.5,51.3,115,152.5
20086,Archili Shasurashvili,M,Raw,22,104.8,310,260
4984,Jessika Lowe,F,Single-ply,24,71.05,197.5,202.5
15281,David Rohlinger,M,Raw,29,112.1,145,197.5
26494,Jose Garcia,M,Raw,20.5,89.1,285,300
21581,Hevher Mendez,M,Raw,32.5,80.6,172.5,215
896,Andrea Lum,F,Raw,69.5,103.3,97.5,95
1684,Lyle Regalado,M,Raw,27,74.3,162.5,232.5
16497,Nate Faust,M,Wraps,30,88.95,187.5,255
16983,Kyle Byrd,M,Raw,13.5,120.66,205,227.5
11193,Sammi Johnson,F,Raw,38,82.66,170,205
9520,Kyle Kubsiack,M,Raw,25,91.9,167.5,192.5
1487,Danny Cox,M,Raw,31.5,79.56,182.5,245
22667,JP Price,M,Wraps,22.5,139.89,337.5,307.5
25028,Ashley Hanna,F,Raw,60,80.32,110,142.5
9633,Jacob Nelson,M,Raw,26.5,100.2,200,260
22323,Jacques Beauverger,M,Single-ply,21,71.86,150,190
10242,Christina Alvarado,F,Raw,28,54.2,112.5,145
21377,Shelby Heath,F,Raw,37,59.5,150,182.5
15736,John Cutrone,M,Raw,22.5,72.4,157.5,175
25681,Mark Ayala,M,Raw,22,125.05,195,282.5
8354,Sinjin Howerton,M,Raw,17,123.4,260,320
6346,Heather Blair,F,Raw,22,79.8,112.5,140
13999,Matthew Savery,M,Raw,43.5,80.6,195,250
11990,Sheryl Shockley,F,Raw,19,78.9,92.5,127.5
5427,Nick Graves,M,Multi-ply,22,99.25,333.39,265.35
17694,Justin Manipis,M,Raw,35,64.5,150,195
24221,Christopher Lytle,M,Raw,21,109.09,182.5,205
5640,Sabrina Cuevas,F,Raw,22.5,51.35,100,120
12705,Austin Reiner,M,Raw,24,77.8,197.5,242.5
5720,Aaron Burch,M,Wraps,33,60,235,120
22234,Mike Mansilla,M,Raw,56,63.59,150,187.5
12463,Alexander Small,M,Raw,30,98.5,217.5,262.5
25708,Annette Pedersen,F,Single-ply,19,71.73,207.5,210
18836,Mason Cupp,M,Raw,45,88,227.5,250
17814,Sean Murphy,M,Wraps,55.5,74.8,185,220
3483,Jesse Kidd,M,Raw,27.5,146,267.5,295
17086,Kevin Huynh,M,Raw,40,67,175,227.5
15980,Alex Ochoa,M,Single-ply,27,65.44,265,235
27218,Patrick Castelli,M,Wraps,46.5,82.37,257.5,265
17816,Robert Aigner,M,Raw,36,96.4,200,247.5
21189,Michael Morgan,M,Raw,31,79.9,145,182.5
3230,Justin Pasko,M,Raw,21.5,127.6,185,252.5
2476,Calie Chesler,F,Wraps,42,60,125,137.5
27719,Matthew Chapman,M,Raw,22,74.48,155,165
24625,Hege Henriksen Bubandt,F,Raw,15.5,50.33,95,132.5
9427,Gregory Lesperance,M,Raw,26.5,118,222.5,227.5
15518,William Morgan,M,Wraps,68.5,122.92,233.6,254.01
27758,Daniel Navar,M,Raw,22,67.14,147.5,165
7997,Todd Craig,M,Single-ply,22.5,85.1,242.5,255
7255,Steve Siefert,M,Multi-ply,14.5,81.1,240.4,263.08
644,Jason Schultz,M,Raw,31.5,80.01,195,227.5
17731,Lewis Jennings,M,Raw,54,81.8,202.5,272.5
12738,Anna Delao,F,Single-ply,40,51.39,124.7,117.9
3473,Marvin Polanco,M,Raw,21,90.9,185,242.5
23597,Sandra Kasabuske,F,Raw,31,62.7,72.5,100
27974,Zac Meyers,M,Raw,25,126.4,315,312.5
1227,Aleksandr Gusev,M,Raw,27,58.53,180,192.5
3799,Marlon Coco,M,Raw,39.5,92.5,147.5,165
11622,Milijana De Mori,F,Raw,22,56.4,125,135
10205,Lindsay Lichtsinn,F,Wraps,24,65.9,122.5,147.5
3658,Joseph M. McMahan,M,Wraps,34,65.73,132.5,155
28294,Carlos Verzosa,M,Raw,22.5,78.43,180,227.5
18553,Justin Harris,M,Raw,33.5,98.3,180,210
22255,Tevaughn Lee,M,Multi-ply,29.5,156,375,310
16011,Burton Xie,M,Raw,16.5,74.9,137.5,182.5
12417,Brice Nielsen,M,Raw,21,82,165,227.5
2561,Leah West Casciano,F,Raw,48.5,59.9,137.5,160
20241,Rachel Kerrigan,F,Raw,18,61,90,115
27942,Christina Ngo,F,Raw,17,46,90,125
18072,April Hernandez,F,Single-ply,31,66.95,107.5,122.5
12556,Marina Boudreau,F,Raw,18.5,57.3,77.5,97.5
16338,Rachel Gody,F,Raw,19,60.28,140,152.5
6562,Jasmin Higgs,F,Single-ply,35,56.7,140,155
15293,Joshua Rickey,M,Raw,21,81.82,205,250
22256,Bianca Booher,F,Raw,23,41.95,55,72.5
173,Allison Archuleta,F,Raw,16,54.9,97.5,110
14493,Brian Thompson,M,Raw,26,113.2,213.2,244.9
20380,Tayler Claflin,F,Raw,26,70.7,165,170
25074,David Liang,M,Raw,18.5,89.8,235,262.5
17599,Abby Burg,F,Raw,22,79.4,130,167.5
17346,Kyle Horton,M,Single-ply,23,50.94,129.3,140.6
23853,Fedor Milashin,M,Wraps,27.5,89.2,215,205
2227,Carrie Grissinger,F,Wraps,19.5,66.86,150,170
19995,Denis Robles,M,Raw,20.5,59.6,125,190
2585,Janette Toldeo,F,Raw,18.5,59.3,92.5,127.5
29774,Sean McDonough,M,Raw,32,135.4,172.5,192.5
26536,Jonathan Padrino,M,Raw,26.5,82.3,157.5,190
5742,Jeff Frank,M,Single-ply,24.5,180.71,455,320
23431,Jennica Baldridge,F,Raw,52,62.62,122.5,172.5
9942,Rafael Garcia,M,Raw,19,79.7,135,227.5
17115,Cjay Stauber,M,Wraps,22,112.49,275,275
10814,Karisa Verheyen,F,Raw,42,58.8,107.5,155
12518,Rachel Jones,F,Raw,60.5,54.4,105,120
8786,Jacob De La Paz,M,Single-ply,16.5,72,60,250
10884,Nicholas Hipolito,M,Raw,27.5,57.9,112.5,167.5
14538,Da'Mon Mayers,M,Wraps,26.5,89.18,255,312.5
13534,Joseph Milano,M,Raw,31,91,200,250
21873,Amy Evans,F,Raw,29.5,61.6,100,110
4871,Paul Cohen,M,Raw,32,80,145.5,165
22356,Cody Green,M,Wraps,16,93.4,245,260
19936,Zach Wittusen,M,Raw,21.5,109.27,257.5,295
19681,Kim Fuzzell,F,Raw,38,52.8,92.5,110
11198,Linda Lynch,F,Raw,20.5,60.25,80,115
8156,Caitlyn Whipple,F,Single-ply,22,70.3,172.5,165
20146,Stuart Anderson,M,Raw,17.5,111.5,215,227.5
1090,Justin DeMara,M,Wraps,37,113.4,235.87,265.35
11255,Kat Dooley,F,Raw,30,64.8,127.5,167.5
12526,Miriam Parkinson,F,Raw,49.5,68.95,107.5,112.5
27115,David Troutt,M,Raw,22,105.2,305,377.5
762,Maxwel Ruppert,M,Raw,22,65.7,117.5,125
3410,Oleksandr Tytarenko,M,Single-ply,20.5,118.87,387.5,300
18341,Joey Luck,M,Raw,32,97.79,160,225
6271,Zavina Gonzalez,F,Raw,21.5,56.7,117.5,137.5
7502,Matthew Lawson,M,Raw,23.5,88.3,222.5,260
11941,Jack Rentsch,M,Raw,23,106.6,125,212.5
27616,Jessica Fitzgibbons,F,Wraps,41.5,55.34,120,125
16201,Irene Tobias,F,Raw,37,72.98,87.5,127.5
7477,Marc Giles,M,Raw,20.5,108.55,210,252.5
17697,Nicholas Bevelock,M,Wraps,31,81.51,210,232.5
2898,Kyj Mandzy,M,Raw,20,97.8,197.5,220
1616,Andrei Khomiakov,M,Raw,30,65.95,165,200
22617,Keelie Thomas,F,Raw,25,58.8,105,117.5
20236,Ashley Vasquez,F,Single-ply,17,81.8,165,175
21321,Markus Suomela,M,Raw,24.5,104.7,255,345
14477,Dalton Duncan,M,Wraps,23.5,87.1,202.5,227.5
21266,David Hansen,M,Wraps,47,88.99,227.5,330
10019,Haynes Crossley,M,Raw,20.5,83.3,187.5,227.5
21506,Jared Skinner,M,Raw,23,100,330,322.5
8364,Jeremy Seff,M,Raw,26,65.8,172.5,230
2958,Dallas McManus,M,Wraps,27.5,99.2,220,230
25180,Ulan Anuar,M,Raw,30,82.4,277.5,325
28001,Jose Hernandez,M,Raw,21.5,92.5,140,175
21693,Todd Knickman,M,Raw,31.5,107.6,230,275
26187,Franz Graaf,M,Single-ply,26,92.25,292.5,280
28017,Chaz Lichtenstern,M,Raw,42.5,81.4,175,205
9767,Cynthia Hansen,F,Raw,24,83.11,150,190
6289,Jesse Marvin,M,Wraps,19.5,89.7,275,292.5
23338,Jackson Nolen,M,Raw,35,125,227.5,265
34,Eudson Lima,M,Single-ply,66.5,64.93,267.5,260
8845,Frankie Murrieta,M,Wraps,33,66.8,185,202.5
24191,Andrea Esquibel,F,Wraps,27,87.5,130,152.5
10803,Christopher Northern,M,Raw,31,87.1,200,215
18887,Mike Effner,M,Raw,21.5,89.4,210,235
22336,Jennifer Sroczynski,F,Wraps,30.5,47.5,77.5,82.5
15199,John Planas,M,Raw,19.5,118.8,310,315
3482,Bobby Simpson,M,Wraps,66.5,115.9,275,282.5
10656,Marco Moqui Guerrero,M,Raw,16,81.3,190,197.5
21453,Mathew Mann,M,Raw,22.5,97.7,185,235
2992,James Burge,M,Wraps,16.5,66.63,163.29,204.12
3703,Jacob Barner,M,Raw,26,82.03,160,182.5
5746,Andrew Hansen,M,Raw,24,71.95,160,187.5
29768,Jose Bermejo,M,Wraps,20.5,81.2,200,227.5
550,Luke Montavon,M,Raw,30,81.8,177.5,192.5
22665,Hollie Kempton,F,Raw,29.5,46.2,85,112.5
6174,Cole Bailey,M,Single-ply,19.5,89,207.5,190
3402,Denise Thomas,F,Raw,38.5,65,85,115
13517,Natalie Wasser,F,Single-ply,28.5,62.8,95,122.5
16126,Lucas Mansell,M,Raw,21.5,143.5,275,280
5034,Liliana Martinez,F,Single-ply,24,94.8,92.5,115
24658,Brandon Franklin,M,Raw,30.5,95.62,300,325
21163,Mike Farr,M,Wraps,23.5,89.36,232.5,257.5
20422,PT Yager,M,Raw,52,80.57,202.5,207.5
15209,Jessica Olson,F,Raw,17.5,73.39,82.5,127.5
6111,Tony Cliffe,M,Raw,19,118.65,322.5,322.5
15230,Julie Washek,F,Raw,26,60.6,70,87.5
1791,Amy Thimmesh,F,Raw,43,81.6,100,127.5
5647,Kelly Pierce,F,Raw,39,58.7,95,137.5
10154,Ester Pinkhasova,F,Raw,29,66,92.5,122.5
7912,Joseph Banea,M,Raw,17.5,79.4,170,217.5
1278,Ryan Hughes,M,Raw,22.5,89.05,207.5,232.5
4519,Kieran Best-Williams,M,Raw,19.5,97.55,187.5,222.5
24782,Lisa Evanovich,F,Raw,42,64.4,70,95
2848,Danielle Bacon,F,Single-ply,72,50.9,137.5,147.5
12209,John Schroeder,M,Raw,31,81.8,210,245
3469,Sandy Banos,F,Raw,23,59.8,105,142.5
5654,Yevgeniy Pervyshin,M,Raw,30,82.4,175,242.5
27912,Dana Varble,F,Wraps,28.5,55,85,120
28053,April Mathis,F,Wraps,31.5,125,320,252.5
28420,Henry Diers,M,Raw,36,65.23,200,197.5
19832,Cedric Jean-Baptiste,M,Raw,58,82.1,200,242.5
24713,Remington Paris,M,Raw,34,69.8,172.5,212.5
14573,Bryan Alm,M,Wraps,22,157.4,365,340
23634,William Kidd,M,Wraps,27,81.25,170,150
423,Giancarlo Berroya,M,Raw,27,73.95,145,160
10004,Zach Wittusen,M,Raw,27,116.07,295,285
14928,Rocky Molina II,M,Raw,40,118.4,257.5,265
18240,April Dondoy,F,Raw,43,71,120,110
12340,Carlos Ventura,M,Raw,19.5,87.2,185,227.5
29406,Adam Miller,M,Wraps,26,88.2,280,287.5
3246,Lothar Vallot,M,Single-ply,20.5,89.8,140,155
14147,Dana Bannon,F,Raw,13.5,81.1,107.5,112.5
10575,Lisa Dodge,F,Raw,42.5,50.71,55,57.5
14971,Justin Kimmel,M,Raw,30,74.4,192.5,227.5
18696,James Swaffield,M,Wraps,30,73.4,160,197.5
2943,Chris Garcia,M,Raw,27.5,80.6,265,305
20842,Scotty Hatlevig,M,Raw,26,80.56,200,245
27699,Jason Connors,M,Raw,30,92.5,272.5,210
7964,Patience Miller,F,Raw,36,80.8,102.5,142.5
11287,Blaire Smith,F,Wraps,30,66.5,75,85
7923,Andrew Newton,M,Raw,20.5,88.1,192.5,230
5712,Roy Billiot III,M,Single-ply,58,52.2,62.5,92.5
17976,Michael VanVranken,M,Raw,66,81.8,165,207.5
8439,Amanda Jahnke,F,Raw,24.5,59.47,107.5,142.5
25046,Cynthia Lee,F,Raw,21.5,72.39,110,130
1246,Autumm Greene,F,Raw,51,79.8,140,147.5
9115,Keeli Michael,F,Wraps,18.5,67.5,120.2,147.42
12749,Jonathan Keebler,M,Wraps,59.5,97.98,192.5,237.5
3847,Vince Mele,M,Raw,38,89.3,177.5,190
5787,John Brennan,M,Raw,17,80.8,200,265
341,Brittany King,F,Raw,51,61.1,97.5,125
17828,Tom Miller,M,Single-ply,26.5,67.5,189.94,204.91
20464,Edward Teoh,M,Wraps,36,68.1,80,110
7397,Amanda Padgett,F,Raw,45.5,53.4,117.5,152.5
8319,Charlene Lee,F,Raw,39.5,70.1,130,127.5
9103,Lisa Trostel,F,Wraps,23.5,64.8,47.5,97.5
11923,Dominique Moses,F,Single-ply,30,69.08,136.1,149.7
12695,Taiichi Horibata,M,Raw,19,58.3,115,125
4235,Hal Carlson,M,Raw,28,126.14,275,287.5
1078,Mike Noonchester,M,Single-ply,37,125,210.92,210.92
17234,Lisa Voss,F,Raw,22,88.85,80,140
23029,Daniel Lee,M,Raw,21.5,79.7,200,240
26833,Gernot Kasparek,M,Single-ply,56,119.38,330,285
25435,Matthew Hoyland,M,Raw,27,102.45,167.5,215
1676,Elija Oldham,M,Raw,19.5,73.3,150,180
5500,Väinö Kivistö,M,Wraps,18,77.4,205,200
8413,Andrew Webster,M,Wraps,21.5,124.95,272.5,325
3580,Grant Bilker,M,Raw,28,89.1,167.5,202.5
10581,Chenoa Bishop,F,Raw,18.5,80.8,102.5,130
10708,Frank Oliveri,M,Raw,15,82.5,150,192.5
9838,Martk Busby,M,Raw,46,115.6,190,245
26662,Daniel Collins,M,Raw,43,87.2,190,220
2647,Colin M Zavislak,M,Raw,26.5,65.06,132.5,165
23896,Jacob Correa,M,Raw,35,74,190,245
20569,Taylor Doxey,F,Wraps,27,95.03,124.74,181.44
15049,Geoff Lucas,M,Raw,23,85.15,120,180
15335,Kamil Krakowiak,M,Raw,29,89.45,220,270
27263,Thomas Dove,M,Wraps,22.5,107.23,242.5,275
20658,Daniel Leita,M,Single-ply,45,73.1,255,285
3964,Travis Holder,M,Single-ply,20.5,90,195.04,183.7
1804,Stephanie Spencer,F,Raw,19.5,87.9,92.5,150
14699,Jeanne Watts,F,Single-ply,17,68.27,137.5,175
22012,Zachary Jones,M,Raw,34.5,82.92,212.5,230
24001,Stephanie Stephens,F,Single-ply,25,75.55,170,172.5
21527,Virginia Deatherage,F,Wraps,26,73.03,100,130
23068,Aaron Hagan,M,Wraps,20.5,97.6,242.5,250
19138,Eray Cingi,M,Single-ply,20,73.92,247.5,242.5
3798,Tim Hadden,M,Raw,22.5,139.7,252.5,255
14970,Evie Johnston,F,Raw,24.5,72.4,115,110
6814,Liam Binns,M,Raw,20.5,73.3,152.5,180
12376,Alec Sweeney,M,Raw,32,81,207.5,245
8085,Jordan Krogman,M,Raw,38.5,100.1,270,277.5
26826,Sean Bortnem,M,Raw,17.5,88.45,157.5,175
14759,Joseph Judd,M,Wraps,35,121.93,256.28,294.84
23730,Annette Yoon,F,Raw,26,55.5,97.5,105
28096,Cyrus XI,M,Wraps,41.5,65.59,172.5,195
27923,Shaun Mallory,M,Raw,47,92.3,175,197.5
10572,Raissa Vogler,F,Raw,17,70.45,135,170
19560,Matthew Pickard,M,Raw,28,92.5,187.5,240
15001,Vanessa Alvares,F,Raw,25,55.76,150,160
1339,Paige Conklin,F,Raw,26.5,85.8,90,132.5
15062,Angie Denny,F,Wraps,15,81.19,219.99,181.44
7900,Aleksandar Pelovski,M,Wraps,33,109.65,282.5,307.5
17959,Hassan El Belghiti,M,Single-ply,44,65.75,275,295
9091,Jim McGowan,M,Multi-ply,66.5,110,295,272.5
25687,Eric Garcia,M,Raw,46,111.7,135,195
12848,Robert Messerli,M,Raw,11.5,74,205,237.5
14000,Benny Le,M,Raw,33,66.2,205,227.5
17672,Alexander Din,M,Raw,23,108.4,215,240
26728,Eric Celedon,M,Single-ply,16.5,82.5,133.81,151.95
8857,Brian Pearson,M,Single-ply,23,73.48,177.47,197.43
9722,Furkat Shafiev,M,Raw,21.5,80.7,100,130
27791,Gerard Dufour,M,Multi-ply,27,77.3,170,190
1972,Alberto Torres,M,Raw,20,113.8,182.5,205
7249,Kerlie Richemond,F,Raw,30.5,63.8,102.5,120
18928,Kathy Lange,F,Wraps,51.5,66.68,70,95
10309,Madison Hamilton,F,Raw,35,42.5,62.5,80
5198,Devon Daugirda,F,Raw,16,90,102.5,142.5
22964,Alex Creamer,M,Raw,25.5,74,192.5,225
19587,Sarah Thorn,F,Single-ply,32,46.81,93,111.1
6689,Cherish Lindgren,F,Raw,33,69.7,105,117.5
9132,Madison Batson,F,Raw,31,68.8,70,102.5
13538,Charles Binkley,M,Raw,25,81.3,227.5,267.5
10718,Alexander Sherman,M,Multi-ply,52,81.01,149.69,192.78
18972,John Haughney,M,Raw,26.5,131.5,302.5,330
23423,Gary Boulton,M,Multi-ply,29,133.2,345,311
4080,Sergey Sidorenko,M,Wraps,18.5,110,270,280
26445,Gage Bates,M,Raw,25,89.77,120,142.5
14331,Garrison Gless,M,Raw,56.5,100.1,222.3,256.3
25916,Jose Sepulveda,M,Wraps,19,78.1,245,270
